        0.7115253806           57.6335563660           -0.0001564369
        0.7124396563           56.9951705933           -0.0001544994
        0.7133527994           57.0682220459           -0.0001545336
        0.7142646909           57.1411743164           -0.0001545718
        0.7151753902           56.4988555908           -0.0001526007
        0.7160848379           56.5707015991           -0.0001526055
        0.7169931531           56.6424598694           -0.0001526090
        0.7179001570           55.9962120056           -0.0001506001
        0.7188060284           56.0668716431           -0.0001505850
        0.7197105885           56.1374244690           -0.0001505468
        0.7206140161           55.4872779846           -0.0001485111
        0.7215161920           55.5567474365           -0.0001484695
        0.7224171162           55.6261177063           -0.0001483958
        0.7233168483           55.6953964233           -0.0001483229
        0.7242153287           55.0403633118           -0.0001462637
        0.7251126170           55.1085586548           -0.0001461597
        0.7260086536           55.1766586304           -0.0001460704
        0.7269034386           54.5177574158           -0.0001439783
        0.7277970314           54.5847778320           -0.0001438490
        0.7286893725           54.6517028809           -0.0001437343
        0.7295804620           53.9889526367           -0.0001416285
        0.7304703593           54.0548057556           -0.0001414814
        0.7313590050           54.1205673218           -0.0001413364
        0.7322463989           54.1862335205           -0.0001411716
        0.7331325412           53.5186767578           -0.0001390372
        0.7340174317           53.5832710266           -0.0001388704
        0.7349010706           53.6477775574           -0.0001386919
        0.7357835174           52.9764137268           -0.0001365489
        0.7366647124           53.0398597717           -0.0001363619
        0.7375445962           53.1032104492           -0.0001361511
        0.7384232879           52.4280548096           -0.0001339995
        0.7393006682           52.4903488159           -0.0001338032
        0.7401768565           52.5525550842           -0.0001335785
        0.7410517335           52.6146736145           -0.0001333352
        0.7419254184           51.9347801208           -0.0001311763
        0.7427977920           51.9958457947           -0.0001309544
        0.7436689734           52.0568275452           -0.0001307145
        0.7445388436           51.3731803894           -0.0001285451
        0.7454074025           51.4331092834           -0.0001283018
        0.7462747693           51.4929580688           -0.0001280399
        0.7471408844           51.5527191162           -0.0001277685
        0.7480056882           50.8643875122           -0.0001256162
        0.7488692403           50.9231071472           -0.0001253430
        0.7497314811           50.9817390442           -0.0001250486
        0.7505925298           50.2896995544           -0.0001228959
